file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0267,0.4307,0.0861,0.0189,0.0815,0.1035,0.1285,0.0442,0.003,0.0014,0.0001,0.0038,0.0035,0.0038,0.0268,0.0001,0.0117,0.0055,0.0156,0.0,0.0013,0.0014,0.0,0.0005,0.0003
0.0011,0.0268,0.4288,0.0846,0.0189,0.0773,0.1059,0.1256,0.0485,0.0028,0.0003,0.0001,0.0038,0.002,0.0038,0.0239,0.0001,0.017,0.0061,0.0213,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0268,0.4295,0.0849,0.0189,0.0778,0.1039,0.1262,0.0447,0.003,0.0004,0.0001,0.0038,0.003,0.0038,0.0229,0.0001,0.0189,0.0055,0.0232,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.027,0.4294,0.0849,0.0189,0.0779,0.1019,0.1327,0.0436,0.0028,0.0003,0.0001,0.0038,0.0019,0.0054,0.0292,0.0001,0.0145,0.005,0.0183,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0269,0.4292,0.0875,0.0189,0.0767,0.1048,0.1311,0.0497,0.003,0.0002,0.0001,0.0038,0.0012,0.0038,0.0253,0.0001,0.018,0.0033,0.0143,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.4312,0.0955,0.019,0.0762,0.1141,0.1363,0.0506,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0074,0.0001,0.0129,0.0039,0.0118,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4306,0.0914,0.0189,0.0813,0.1038,0.1306,0.0385,0.0028,0.0015,0.0001,0.0038,0.0042,0.0038,0.021,0.0001,0.0139,0.0052,0.017,0.0,0.0014,0.0015,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0924,0.0189,0.0769,0.1316,0.1272,0.0411,0.0028,0.0001,0.0001,0.0038,0.0042,0.0038,0.0175,0.0001,0.0096,0.0029,0.0094,0.0,0.0,0.0005,0.0,0.0005,0.0003
0.0011,0.0269,0.4289,0.0985,0.0189,0.0762,0.1177,0.1259,0.0492,0.0029,0.0001,0.0001,0.0038,0.0014,0.0038,0.0289,0.0001,0.0072,0.0032,0.0044,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4292,0.0951,0.0189,0.0776,0.1098,0.1259,0.0492,0.0029,0.0002,0.0001,0.0038,0.0023,0.007,0.0293,0.0001,0.0096,0.0026,0.007,0.0,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0271,0.4292,0.0933,0.0189,0.0775,0.1083,0.1262,0.0475,0.0028,0.0004,0.0001,0.0038,0.002,0.007,0.0256,0.0001,0.0135,0.0028,0.0116,0.0,0.0003,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4295,0.0913,0.0189,0.0778,0.1052,0.1259,0.0441,0.0028,0.0002,0.0001,0.0038,0.0019,0.0069,0.0296,0.0001,0.0143,0.003,0.0151,0.0,0.0001,0.0004,0.0,0.0005,0.0003
0.0011,0.0271,0.4295,0.0978,0.0189,0.0776,0.1141,0.1264,0.0554,0.003,0.0004,0.0001,0.0038,0.0019,0.0039,0.0224,0.0001,0.0079,0.0028,0.0044,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0275,0.4291,0.0968,0.0189,0.0768,0.1096,0.126,0.0539,0.003,0.0001,0.0001,0.0038,0.0014,0.0054,0.0267,0.0001,0.0107,0.0018,0.0062,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0276,0.4297,0.0931,0.0189,0.078,0.1082,0.1264,0.0505,0.003,0.0003,0.0001,0.0038,0.0021,0.0086,0.0245,0.0001,0.0113,0.0024,0.0092,0.0,0.0002,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4287,0.1018,0.0189,0.0764,0.12,0.1259,0.0589,0.0028,0.0001,0.0001,0.0038,0.0015,0.0054,0.0131,0.0001,0.0094,0.0018,0.0023,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0275,0.4295,0.0936,0.0189,0.0772,0.1046,0.1259,0.0482,0.003,0.0001,0.0001,0.0038,0.0015,0.007,0.0214,0.0001,0.016,0.003,0.0167,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4289,0.0963,0.0189,0.0767,0.1107,0.1256,0.0506,0.0028,0.0001,0.0001,0.0038,0.0015,0.007,0.0232,0.0001,0.0115,0.0025,0.0107,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4287,0.1018,0.0189,0.0762,0.1182,0.1254,0.0579,0.0028,0.0001,0.0001,0.0038,0.0013,0.0054,0.0111,0.0001,0.0119,0.0018,0.0057,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.1023,0.0189,0.0758,0.1208,0.1252,0.0607,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0128,0.0017,0.0055,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0912,0.0189,0.076,0.1117,0.1252,0.0513,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0089,0.0001,0.0194,0.0043,0.0242,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.1073,0.1255,0.0482,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0179,0.0001,0.0195,0.0061,0.0274,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.1086,0.1252,0.0487,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0223,0.007,0.0328,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.1083,0.1252,0.0485,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0075,0.0001,0.0229,0.0066,0.0329,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0761,0.1067,0.1253,0.047,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0078,0.0001,0.0232,0.0065,0.0351,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.1057,0.1252,0.0462,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0075,0.0001,0.0247,0.0075,0.0351,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.1048,0.1252,0.045,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0143,0.0001,0.0221,0.0067,0.0339,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0844,0.0189,0.0759,0.1121,0.1252,0.0523,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0188,0.0078,0.0282,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0762,0.1098,0.1252,0.0505,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0148,0.0001,0.02,0.0074,0.0239,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0278,0.4517,0.0942,0.02,0.0945,0.1,0.1358,0.0306,0.0199,0.0001,0.0001,0.0038,0.0012,0.0038,0.0105,0.0001,0.0007,0.0016,0.0011,0.0001,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0267,0.488,0.0948,0.019,0.0825,0.0958,0.1414,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.491,0.0929,0.0191,0.0815,0.0943,0.1427,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4808,0.0979,0.0189,0.085,0.0977,0.1412,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0278,0.4455,0.101,0.0197,0.0889,0.1045,0.1459,0.0407,0.0029,0.0002,0.0002,0.0059,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0012,0.0282,0.4598,0.0922,0.0214,0.0829,0.1069,0.138,0.0428,0.0055,0.0001,0.0001,0.0054,0.0012,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.031,0.5052,0.089,0.0232,0.0809,0.0934,0.1254,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0015,0.0301,0.482,0.0891,0.0233,0.0812,0.0927,0.1296,0.0289,0.0028,0.0001,0.0001,0.0038,0.0018,0.0085,0.0214,0.0002,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0011,0.0368,0.4682,0.0881,0.0212,0.0832,0.097,0.1389,0.03,0.0028,0.0001,0.0001,0.0038,0.0013,0.0088,0.0156,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0338,0.4487,0.0931,0.0231,0.0895,0.0987,0.1572,0.0314,0.0028,0.0001,0.0001,0.0039,0.0012,0.0039,0.0075,0.0001,0.0009,0.0011,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0406,0.4419,0.0921,0.0192,0.0848,0.0986,0.163,0.0341,0.0036,0.0001,0.0001,0.0038,0.0011,0.0047,0.0083,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0671,0.4427,0.0981,0.019,0.0899,0.1029,0.1256,0.0296,0.0028,0.0001,0.0001,0.0038,0.0011,0.0043,0.0087,0.0001,0.0006,0.0007,0.0009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0282,0.4503,0.0861,0.0197,0.0865,0.1084,0.1391,0.0452,0.0029,0.0001,0.0001,0.0038,0.0012,0.0038,0.0205,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0016,0.0322,0.4708,0.0882,0.0223,0.0876,0.093,0.1423,0.0328,0.0028,0.0002,0.0002,0.0038,0.0015,0.0067,0.0108,0.0001,0.0006,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0468,0.4397,0.0964,0.0192,0.0866,0.1029,0.1312,0.037,0.0047,0.0001,0.0001,0.0038,0.0014,0.0086,0.0142,0.0001,0.0014,0.0013,0.0022,0.0003,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0295,0.4409,0.089,0.0193,0.0864,0.1122,0.1279,0.0469,0.003,0.0008,0.0001,0.0038,0.0035,0.0062,0.0214,0.0001,0.0006,0.0026,0.0021,0.0,0.0007,0.0011,0.0,0.0005,0.0003
0.0011,0.0291,0.4635,0.0863,0.0204,0.0961,0.0947,0.1303,0.0488,0.0028,0.0001,0.0001,0.0038,0.0016,0.0038,0.0139,0.0001,0.0006,0.0012,0.0007,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0305,0.4863,0.0899,0.0219,0.0822,0.0945,0.1426,0.0288,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0076,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0295,0.4894,0.0886,0.0228,0.0808,0.0922,0.1442,0.0287,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0012,0.0303,0.5002,0.0892,0.0233,0.0812,0.0927,0.1306,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0012,0.0293,0.471,0.0898,0.0223,0.0837,0.1008,0.1304,0.0362,0.0028,0.0003,0.0001,0.0038,0.0037,0.004,0.0144,0.0001,0.0006,0.0022,0.001,0.0,0.0002,0.001,0.0,0.0006,0.0005
0.0012,0.0293,0.4819,0.0883,0.0226,0.0808,0.0976,0.1391,0.0299,0.0028,0.0003,0.0001,0.0038,0.0016,0.0044,0.0117,0.0001,0.0007,0.0018,0.0009,0.0,0.0002,0.0,0.0,0.0006,0.0003
0.0011,0.0303,0.4997,0.0893,0.0234,0.081,0.0951,0.1256,0.0289,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0106,0.0001,0.0006,0.0009,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0392,0.4776,0.0898,0.0225,0.0831,0.0949,0.1315,0.029,0.0028,0.0001,0.0001,0.0038,0.0019,0.005,0.011,0.0002,0.0014,0.0013,0.002,0.0,0.0,0.0001,0.0,0.0007,0.0004
0.0013,0.0277,0.4699,0.0861,0.0207,0.0928,0.1052,0.1454,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0003
0.0011,0.0267,0.4571,0.0844,0.0189,0.1045,0.118,0.1354,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0105,0.0001,0.0006,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0285,0.482,0.0863,0.0209,0.0882,0.1007,0.1386,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0103,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0459,0.4645,0.0922,0.0206,0.0849,0.1,0.1274,0.0303,0.0028,0.0002,0.0001,0.0038,0.0017,0.0053,0.0103,0.0001,0.0031,0.001,0.0035,0.0,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0279,0.4317,0.0855,0.0192,0.0803,0.1343,0.1353,0.0413,0.0028,0.0005,0.0001,0.0038,0.0027,0.0048,0.023,0.0001,0.0006,0.0019,0.0013,0.0,0.0004,0.0006,0.0,0.0005,0.0003
0.0011,0.0268,0.429,0.0845,0.0189,0.0768,0.1106,0.1255,0.0538,0.0028,0.0002,0.0001,0.0038,0.0014,0.0057,0.0531,0.0001,0.0013,0.0019,0.0016,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.4287,0.0845,0.0189,0.076,0.1153,0.1254,0.0497,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0575,0.0001,0.0006,0.0013,0.001,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4292,0.085,0.0189,0.0777,0.1126,0.1262,0.0455,0.0028,0.0004,0.0001,0.0038,0.0022,0.0049,0.0551,0.0001,0.0006,0.0041,0.0012,0.0,0.0003,0.0005,0.0,0.0005,0.0003
0.0011,0.0267,0.4329,0.0845,0.0189,0.0807,0.0986,0.1852,0.0346,0.0028,0.0002,0.0001,0.0038,0.0015,0.0041,0.0204,0.0001,0.0006,0.0013,0.0008,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4329,0.0847,0.0189,0.0814,0.0985,0.1837,0.035,0.0028,0.0002,0.0001,0.0038,0.0017,0.0044,0.02,0.0001,0.0006,0.0015,0.0008,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.028,0.4327,0.0867,0.0189,0.083,0.1093,0.1297,0.0446,0.0028,0.0009,0.0001,0.0038,0.0046,0.0075,0.0357,0.0001,0.0006,0.0049,0.002,0.0,0.0008,0.0014,0.0,0.0005,0.0003
0.0011,0.0333,0.4378,0.088,0.0191,0.0826,0.0997,0.1277,0.039,0.0028,0.0005,0.0001,0.0038,0.0031,0.0117,0.0374,0.0001,0.0029,0.0028,0.0045,0.0,0.0004,0.0008,0.0,0.0005,0.0003
0.0011,0.0339,0.4372,0.0884,0.0191,0.0812,0.0992,0.1271,0.036,0.0028,0.0005,0.0001,0.0038,0.0027,0.0075,0.0151,0.0001,0.0182,0.0022,0.0219,0.0,0.0004,0.0007,0.0,0.0005,0.0003
0.0011,0.0422,0.4453,0.0912,0.021,0.0883,0.1013,0.1335,0.0306,0.0028,0.0001,0.0001,0.0038,0.0014,0.0087,0.0213,0.0001,0.0022,0.0013,0.0028,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0273,0.4351,0.0867,0.0195,0.086,0.1024,0.1413,0.0426,0.0029,0.0004,0.0001,0.0038,0.0028,0.0078,0.032,0.0001,0.0021,0.0017,0.0027,0.0,0.0003,0.0005,0.0,0.0005,0.0003
0.0011,0.0268,0.4312,0.0852,0.0189,0.0868,0.1009,0.154,0.0366,0.0028,0.0004,0.0001,0.0038,0.003,0.0051,0.0363,0.0001,0.0008,0.0032,0.0012,0.0,0.0003,0.0006,0.0,0.0005,0.0003
0.0011,0.027,0.4341,0.0851,0.0189,0.0826,0.1018,0.1261,0.049,0.0028,0.0003,0.0001,0.0038,0.0019,0.011,0.0466,0.0001,0.0018,0.0024,0.0021,0.0,0.0002,0.0004,0.0,0.0005,0.0003
0.0011,0.0275,0.4304,0.0855,0.019,0.0787,0.1044,0.1263,0.042,0.0029,0.0002,0.0001,0.0038,0.0018,0.0112,0.0489,0.0001,0.0065,0.0017,0.0069,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0272,0.4297,0.0852,0.0191,0.0779,0.0959,0.1261,0.0351,0.0028,0.0001,0.0001,0.0038,0.0015,0.0193,0.0384,0.0001,0.0171,0.0009,0.0178,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0844,0.0189,0.0763,0.0944,0.1253,0.0316,0.0028,0.0001,0.0001,0.0038,0.0011,0.0117,0.0271,0.0001,0.0287,0.0008,0.0353,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.089,0.1253,0.0289,0.0028,0.0001,0.0001,0.0038,0.0012,0.005,0.0189,0.0001,0.036,0.0009,0.0516,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0274,0.4385,0.089,0.0194,0.0791,0.0951,0.1255,0.0437,0.0029,0.0001,0.0001,0.0038,0.0011,0.0059,0.0295,0.0001,0.0169,0.0007,0.0193,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0277,0.4443,0.0882,0.0207,0.0797,0.0976,0.1254,0.0379,0.0031,0.0001,0.0001,0.0038,0.0015,0.0082,0.0263,0.0001,0.0106,0.0089,0.0139,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4311,0.0865,0.019,0.0759,0.0924,0.1252,0.0319,0.0028,0.0001,0.0001,0.0038,0.0011,0.0051,0.0252,0.0001,0.03,0.0027,0.0383,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0877,0.0189,0.076,0.0966,0.1254,0.04,0.0028,0.0001,0.0001,0.0038,0.0012,0.0068,0.0234,0.0001,0.0251,0.0027,0.0322,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.1031,0.0189,0.0758,0.1153,0.1252,0.046,0.0028,0.0001,0.0001,0.0038,0.0011,0.0041,0.0287,0.0001,0.0107,0.0015,0.0056,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.094,0.0189,0.0759,0.1045,0.1252,0.0419,0.0028,0.0001,0.0001,0.0038,0.0011,0.0058,0.0424,0.0001,0.012,0.0024,0.0118,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4293,0.0914,0.0189,0.0772,0.1008,0.126,0.0389,0.0028,0.0001,0.0001,0.0038,0.0015,0.0072,0.0416,0.0001,0.0126,0.0027,0.016,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4288,0.0915,0.0189,0.0762,0.102,0.1253,0.0404,0.0028,0.0001,0.0001,0.0038,0.0012,0.0067,0.0439,0.0001,0.0136,0.0023,0.0136,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0852,0.0189,0.076,0.0929,0.1252,0.0328,0.0028,0.0001,0.0001,0.0038,0.0011,0.0073,0.016,0.0001,0.0302,0.0028,0.0476,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.094,0.0189,0.0758,0.1011,0.1252,0.0399,0.0028,0.0001,0.0001,0.0038,0.0011,0.0069,0.0136,0.0001,0.0256,0.0021,0.0318,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0887,0.0189,0.076,0.0973,0.1252,0.0385,0.0028,0.0001,0.0001,0.0038,0.0011,0.0066,0.0181,0.0001,0.0273,0.0028,0.0355,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.43,0.091,0.0189,0.0792,0.1048,0.1272,0.0369,0.0028,0.0007,0.0001,0.0038,0.0042,0.0054,0.0268,0.0001,0.0123,0.0066,0.0192,0.0,0.0006,0.0008,0.0,0.0005,0.0003
0.0011,0.0268,0.4288,0.094,0.0189,0.0764,0.1065,0.1253,0.0477,0.0029,0.0001,0.0001,0.0038,0.0016,0.0054,0.0255,0.0001,0.0166,0.0046,0.0127,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0268,0.4313,0.09,0.019,0.0767,0.105,0.1257,0.0386,0.0028,0.0003,0.0001,0.0038,0.0016,0.0056,0.0337,0.0001,0.0143,0.0035,0.0189,0.0,0.0002,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0942,0.0189,0.076,0.0989,0.1254,0.0456,0.0028,0.0001,0.0001,0.0038,0.0012,0.0044,0.0246,0.0001,0.0241,0.0028,0.0198,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0924,0.0189,0.0762,0.0981,0.1254,0.0463,0.0028,0.0002,0.0001,0.0038,0.0014,0.004,0.0212,0.0001,0.0237,0.0033,0.0247,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.4303,0.0929,0.0189,0.081,0.1002,0.1279,0.0449,0.0028,0.0014,0.0001,0.0038,0.0038,0.0047,0.0271,0.0001,0.0117,0.005,0.0122,0.0001,0.0013,0.0011,0.0,0.0005,0.0003
0.0011,0.0278,0.4309,0.0877,0.019,0.0827,0.0995,0.1288,0.0391,0.0032,0.0016,0.0001,0.0038,0.0043,0.0038,0.0221,0.0001,0.0141,0.0048,0.0215,0.0001,0.0015,0.0016,0.0,0.0005,0.0003
0.0011,0.027,0.431,0.0847,0.0189,0.0825,0.0993,0.1336,0.0392,0.0028,0.0001,0.0001,0.0038,0.0014,0.0078,0.0222,0.0001,0.0179,0.0046,0.0209,0.0001,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0759,0.0947,0.1252,0.033,0.0028,0.0001,0.0001,0.0038,0.0011,0.0077,0.016,0.0001,0.0314,0.0035,0.044,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0766,0.0934,0.1255,0.0319,0.0028,0.0002,0.0001,0.0038,0.0015,0.005,0.0148,0.0001,0.0313,0.0032,0.049,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0484,0.4361,0.0918,0.0189,0.0834,0.1059,0.1254,0.0372,0.0028,0.0001,0.0001,0.0038,0.0012,0.0059,0.0141,0.0001,0.0073,0.0054,0.0102,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0417,0.4345,0.0896,0.0189,0.0825,0.1111,0.1256,0.0358,0.0028,0.0003,0.0001,0.0038,0.002,0.0046,0.0286,0.0001,0.0056,0.0033,0.0068,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0282,0.4397,0.0849,0.0189,0.087,0.0991,0.1252,0.0477,0.0028,0.0001,0.0001,0.0038,0.0011,0.005,0.0487,0.0002,0.0006,0.0034,0.0016,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4406,0.0845,0.0189,0.088,0.1021,0.1252,0.0533,0.0028,0.0001,0.0001,0.0038,0.0011,0.0042,0.0283,0.0001,0.0048,0.0059,0.0075,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.431,0.0849,0.0189,0.082,0.1056,0.1312,0.0414,0.0029,0.0005,0.0001,0.0038,0.0022,0.009,0.0296,0.0001,0.0058,0.0092,0.0124,0.0,0.0004,0.0004,0.0,0.0005,0.0003
0.0011,0.0396,0.4339,0.089,0.0189,0.0833,0.1049,0.1293,0.0385,0.0028,0.0002,0.0001,0.0038,0.0014,0.0061,0.0376,0.0001,0.0028,0.0023,0.0032,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.4297,0.0853,0.0189,0.0782,0.11,0.127,0.0464,0.0028,0.0006,0.0001,0.0038,0.0025,0.006,0.0535,0.0001,0.0009,0.0027,0.0018,0.0,0.0005,0.0005,0.0,0.0005,0.0003
0.0011,0.0268,0.4329,0.0845,0.0189,0.1009,0.0936,0.1725,0.033,0.0028,0.0001,0.0001,0.0038,0.0015,0.0053,0.0185,0.0001,0.0006,0.0012,0.0007,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0275,0.43,0.0852,0.0192,0.0799,0.1073,0.1299,0.0453,0.0028,0.0003,0.0001,0.0038,0.0019,0.0052,0.0548,0.0001,0.0006,0.0028,0.0009,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0275,0.4303,0.0857,0.0189,0.0785,0.1076,0.1267,0.0454,0.003,0.0002,0.0001,0.0038,0.0028,0.0044,0.0587,0.0002,0.0006,0.0023,0.0008,0.0,0.0001,0.0005,0.0,0.0005,0.0003
0.0011,0.0268,0.4314,0.086,0.019,0.0801,0.107,0.1366,0.0439,0.0028,0.0004,0.0001,0.0038,0.0028,0.0064,0.0446,0.0001,0.0006,0.0035,0.0011,0.0,0.0003,0.0008,0.0,0.0005,0.0003
0.0011,0.0272,0.4353,0.0851,0.019,0.0913,0.0943,0.1511,0.0341,0.0028,0.0001,0.0001,0.0038,0.0015,0.0082,0.026,0.0001,0.0074,0.001,0.0097,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4303,0.0855,0.0189,0.0832,0.1021,0.1363,0.0391,0.0029,0.0007,0.0001,0.0038,0.0027,0.0078,0.0468,0.0001,0.0026,0.0036,0.0032,0.0,0.0006,0.0007,0.0,0.0005,0.0003
0.0011,0.0381,0.4382,0.0888,0.0191,0.0813,0.1012,0.1265,0.0366,0.0029,0.0002,0.0001,0.0038,0.0016,0.0129,0.0364,0.0001,0.004,0.0011,0.005,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0388,0.4388,0.0892,0.0191,0.0821,0.1008,0.1264,0.0344,0.0029,0.0003,0.0001,0.0038,0.0019,0.0113,0.0351,0.0001,0.0051,0.0013,0.0062,0.0,0.0002,0.0002,0.0,0.0005,0.0003
