file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0562,0.4384,0.0942,0.0186,0.0862,0.1036,0.1256,0.0344,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0142,0.0001,0.0075,0.0024,0.0049,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0273,0.4291,0.0849,0.0186,0.0768,0.1075,0.1262,0.0473,0.0028,0.0003,0.0001,0.0038,0.0015,0.0054,0.0455,0.0001,0.0182,0.0009,0.0016,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1086,0.1256,0.049,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0465,0.0001,0.0202,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1078,0.1256,0.0484,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0487,0.0001,0.0194,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1071,0.1256,0.0475,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0507,0.0001,0.019,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1088,0.1256,0.0493,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0462,0.0001,0.02,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.108,0.1256,0.0484,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0485,0.0001,0.0194,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1075,0.1256,0.048,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0496,0.0001,0.0192,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1081,0.1256,0.0487,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0475,0.0001,0.02,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1247,0.1256,0.0649,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0265,0.0001,0.008,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1369,0.1256,0.077,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0096,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.429,0.0845,0.0186,0.0762,0.1379,0.1257,0.0783,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0274,0.4288,0.0845,0.0186,0.0779,0.133,0.1256,0.0725,0.0084,0.0001,0.0001,0.0038,0.0014,0.0038,0.0093,0.0001,0.0006,0.0012,0.0008,0.0001,0.0,0.0,0.0,0.0005,0.0004
0.0015,0.0282,0.4701,0.0975,0.0197,0.088,0.099,0.1413,0.0287,0.0073,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4863,0.0956,0.0187,0.0835,0.0956,0.1419,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4883,0.0948,0.0188,0.0828,0.0951,0.1418,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0281,0.4748,0.0987,0.0191,0.0872,0.0971,0.1412,0.0304,0.0029,0.0002,0.0002,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0011,0.0272,0.4398,0.0975,0.0189,0.0848,0.1102,0.1477,0.0485,0.0028,0.0001,0.0001,0.0066,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0299,0.4828,0.0908,0.0224,0.0829,0.0978,0.1335,0.0333,0.0055,0.0001,0.0001,0.0047,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0313,0.5006,0.0895,0.0228,0.0818,0.0945,0.1259,0.0287,0.0028,0.0001,0.0001,0.0038,0.0014,0.0046,0.0079,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0015,0.0351,0.483,0.0888,0.0233,0.0819,0.0933,0.1333,0.0291,0.0028,0.0001,0.0001,0.0038,0.0015,0.0066,0.0114,0.0002,0.0009,0.0011,0.0012,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0359,0.4611,0.0918,0.0225,0.089,0.1,0.1443,0.0309,0.0028,0.0001,0.0001,0.0039,0.0014,0.004,0.0071,0.0001,0.0009,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.033,0.4435,0.0925,0.0202,0.0858,0.0978,0.1696,0.0342,0.0036,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0605,0.4422,0.0956,0.0186,0.0889,0.0994,0.143,0.0292,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0461,0.4541,0.0918,0.0195,0.086,0.1105,0.1262,0.0429,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0315,0.4544,0.0872,0.0205,0.0929,0.0961,0.1564,0.0374,0.0028,0.0002,0.0002,0.0038,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0452,0.4568,0.095,0.0202,0.086,0.1004,0.1306,0.0363,0.0041,0.0001,0.0001,0.0038,0.0015,0.005,0.008,0.0001,0.0014,0.001,0.0023,0.0,0.0,0.0,0.0,0.0005,0.0005
0.0011,0.0331,0.4439,0.0912,0.0192,0.0887,0.1075,0.1281,0.0475,0.0036,0.0005,0.0001,0.0038,0.0029,0.0038,0.0184,0.0001,0.0007,0.0022,0.0015,0.0003,0.0004,0.0006,0.0,0.0005,0.0003
0.0011,0.0271,0.4609,0.0845,0.0186,0.1083,0.0888,0.1256,0.0612,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0089,0.0001,0.0006,0.0008,0.0008,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4582,0.0845,0.0186,0.1055,0.0901,0.1256,0.0585,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0154,0.0001,0.0006,0.0012,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0317,0.4939,0.0901,0.0222,0.0816,0.0948,0.131,0.0304,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0077,0.0001,0.0006,0.0009,0.0009,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0012,0.0304,0.4778,0.0889,0.0219,0.082,0.0922,0.1541,0.0288,0.0028,0.0002,0.0001,0.0038,0.0016,0.0038,0.0069,0.0001,0.0006,0.0008,0.0009,0.0,0.0001,0.0001,0.0,0.0006,0.0003
0.0011,0.029,0.4747,0.089,0.0225,0.0841,0.097,0.1424,0.0318,0.0028,0.0004,0.0001,0.0038,0.0022,0.0038,0.01,0.0001,0.0006,0.0017,0.0013,0.0,0.0003,0.0004,0.0,0.0005,0.0004
0.0012,0.0276,0.4434,0.086,0.019,0.0824,0.0928,0.1768,0.0316,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0229,0.0001,0.0007,0.0012,0.0011,0.0,0.0001,0.0001,0.0,0.0006,0.0003
0.0011,0.0307,0.5008,0.089,0.0234,0.0805,0.0927,0.1256,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0128,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0305,0.493,0.0896,0.0233,0.0818,0.0928,0.1318,0.0289,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0117,0.0002,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0014,0.0389,0.4706,0.0889,0.0211,0.0816,0.0938,0.1385,0.0289,0.0028,0.0001,0.0001,0.0038,0.0015,0.005,0.0172,0.0001,0.0014,0.0011,0.002,0.0,0.0,0.0,0.0,0.0008,0.0004
0.0011,0.0276,0.4631,0.0857,0.0198,0.0992,0.111,0.1357,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0134,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4568,0.0845,0.0186,0.1041,0.1164,0.1359,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0121,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0296,0.4905,0.0871,0.0213,0.083,0.0948,0.1366,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0125,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.045,0.4509,0.0915,0.0196,0.0894,0.098,0.1462,0.0297,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0074,0.0001,0.0031,0.0009,0.0041,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0369,0.4418,0.0887,0.0188,0.0926,0.0987,0.1434,0.0372,0.0028,0.0004,0.0001,0.0038,0.0032,0.0054,0.0145,0.0001,0.0026,0.0028,0.0033,0.0,0.0003,0.0007,0.0,0.0005,0.0003
0.0011,0.0354,0.4385,0.0888,0.0188,0.0831,0.1057,0.1283,0.0401,0.0028,0.0007,0.0001,0.0038,0.004,0.007,0.0261,0.0001,0.0046,0.0038,0.005,0.0,0.0006,0.0008,0.0,0.0005,0.0003
0.0011,0.0276,0.4296,0.0855,0.0186,0.0775,0.1025,0.1263,0.0583,0.003,0.0002,0.0001,0.0038,0.002,0.0038,0.0405,0.0001,0.0161,0.001,0.0012,0.0,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0273,0.4298,0.0847,0.0186,0.0808,0.1149,0.1341,0.0556,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.017,0.0001,0.0098,0.0015,0.0122,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0329,0.4379,0.0884,0.021,0.0854,0.1152,0.134,0.0491,0.0031,0.0001,0.0001,0.0038,0.0012,0.0038,0.0124,0.0001,0.0043,0.001,0.0043,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0846,0.0186,0.0767,0.1327,0.1258,0.0721,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0167,0.0001,0.0006,0.0012,0.0008,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0285,0.4322,0.0875,0.0186,0.0854,0.1119,0.1303,0.0472,0.0029,0.0023,0.0001,0.0038,0.0055,0.0038,0.0253,0.0001,0.0006,0.0044,0.0034,0.0001,0.0022,0.002,0.0,0.0005,0.0003
0.0011,0.0272,0.4296,0.0854,0.0186,0.0801,0.1288,0.1274,0.0672,0.0029,0.0009,0.0001,0.0038,0.0032,0.0038,0.0125,0.0001,0.0007,0.002,0.0019,0.0,0.0008,0.0011,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1372,0.1256,0.0777,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0087,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1374,0.1256,0.0777,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0086,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0845,0.0186,0.0763,0.1378,0.1256,0.0785,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.007,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0392,0.4382,0.0891,0.0188,0.0811,0.1143,0.1264,0.0501,0.0028,0.0002,0.0001,0.0038,0.0016,0.0054,0.0093,0.0001,0.0075,0.0008,0.0091,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0504,0.4366,0.0924,0.0186,0.0842,0.1038,0.1258,0.0362,0.0028,0.0001,0.0001,0.0038,0.0013,0.0054,0.0256,0.0001,0.0082,0.0008,0.0019,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4289,0.0847,0.0186,0.0763,0.1084,0.126,0.0482,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0464,0.0001,0.0189,0.0009,0.0015,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.108,0.1256,0.0484,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0481,0.0001,0.0198,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1085,0.1256,0.049,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0467,0.0001,0.0201,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1088,0.1256,0.0492,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0464,0.0001,0.0199,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1073,0.1256,0.0479,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0499,0.0001,0.0192,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1075,0.1256,0.0479,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0499,0.0001,0.019,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1086,0.1256,0.049,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0465,0.0001,0.0202,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1082,0.1256,0.0487,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0476,0.0001,0.0198,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1242,0.1256,0.0645,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0257,0.0001,0.0095,0.0008,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1374,0.1256,0.0776,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0085,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1383,0.1256,0.0786,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.429,0.0845,0.0186,0.0764,0.1377,0.1257,0.0779,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0068,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0275,0.432,0.0855,0.0192,0.0771,0.1352,0.126,0.0749,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0281,0.4462,0.0873,0.0204,0.08,0.1142,0.126,0.0529,0.0032,0.0001,0.0001,0.0038,0.0015,0.006,0.009,0.0001,0.0007,0.0114,0.007,0.0,0.0,0.0,0.0001,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1279,0.1256,0.0682,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0146,0.0077,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1278,0.1256,0.0682,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0147,0.0077,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.128,0.1256,0.0682,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0145,0.0077,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0288,0.4445,0.0937,0.0196,0.0869,0.11,0.1332,0.0415,0.0121,0.0001,0.0001,0.0038,0.0012,0.0038,0.0093,0.0001,0.0006,0.0053,0.0029,0.0001,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0271,0.4874,0.0948,0.0188,0.0828,0.0951,0.1427,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4904,0.0936,0.0188,0.082,0.0942,0.1426,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4846,0.0962,0.0186,0.0839,0.096,0.1423,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0282,0.4505,0.1015,0.0194,0.0897,0.1024,0.1454,0.0378,0.0029,0.0002,0.0002,0.0055,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0012,0.0281,0.4513,0.0933,0.0205,0.0833,0.1089,0.1412,0.0457,0.0055,0.0001,0.0001,0.0058,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0312,0.5079,0.0887,0.0228,0.0802,0.0923,0.1256,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0309,0.4876,0.0897,0.0236,0.0823,0.0944,0.1318,0.0289,0.0028,0.0001,0.0001,0.0038,0.0014,0.0061,0.0117,0.0002,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0003
0.0011,0.0388,0.4713,0.0887,0.0214,0.0855,0.0971,0.139,0.029,0.0028,0.0001,0.0001,0.0038,0.0017,0.0053,0.01,0.0001,0.0009,0.0011,0.0013,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0342,0.4487,0.0946,0.0228,0.0892,0.0976,0.1567,0.032,0.0033,0.0001,0.0001,0.0039,0.0012,0.0038,0.0068,0.0001,0.0009,0.001,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0435,0.4422,0.092,0.0189,0.0855,0.0985,0.163,0.0335,0.0031,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0643,0.4419,0.0972,0.0187,0.089,0.106,0.126,0.0341,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0283,0.4565,0.0867,0.0199,0.0892,0.108,0.1439,0.0448,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0386,0.4675,0.0896,0.0215,0.0878,0.0942,0.1384,0.0344,0.0028,0.0002,0.0002,0.0038,0.0016,0.005,0.008,0.0001,0.001,0.001,0.0015,0.0,0.0,0.0,0.0,0.0006,0.0006
0.0011,0.0435,0.4441,0.098,0.0193,0.0882,0.1023,0.1327,0.0394,0.0049,0.0003,0.0001,0.0038,0.0035,0.0038,0.0081,0.0001,0.0011,0.0019,0.0019,0.0003,0.0002,0.0006,0.0,0.0005,0.0003
0.0011,0.0273,0.4516,0.0847,0.0186,0.0989,0.0949,0.1258,0.0603,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0209,0.0001,0.0006,0.0011,0.001,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4601,0.0845,0.0186,0.1075,0.0886,0.1256,0.0606,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0106,0.0001,0.0006,0.0016,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0304,0.4806,0.0872,0.0209,0.0919,0.0911,0.1309,0.0435,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0069,0.0001,0.0006,0.0009,0.0009,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0012,0.0303,0.4758,0.09,0.0216,0.0826,0.093,0.1542,0.0288,0.0028,0.0002,0.0001,0.0038,0.0012,0.0038,0.007,0.0001,0.0006,0.0008,0.0011,0.0,0.0001,0.0,0.0,0.0006,0.0003
0.0012,0.0303,0.4962,0.089,0.0228,0.0814,0.0921,0.1359,0.0287,0.0028,0.0001,0.0001,0.0038,0.0016,0.0038,0.0069,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0001,0.0,0.0006,0.0004
0.0013,0.0307,0.4994,0.0892,0.0229,0.0815,0.0922,0.1318,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0005
0.0013,0.0306,0.4993,0.0893,0.023,0.0816,0.0921,0.1318,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0005
0.0012,0.0308,0.5015,0.0895,0.0232,0.0818,0.0923,0.1287,0.0288,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0005
0.0011,0.0278,0.4505,0.087,0.0204,0.0859,0.0928,0.1599,0.0343,0.0028,0.0005,0.0001,0.0038,0.0025,0.0038,0.0207,0.0001,0.0006,0.0025,0.0012,0.0,0.0004,0.0005,0.0,0.0005,0.0003
0.0012,0.0292,0.4707,0.0885,0.0219,0.0807,0.0927,0.1522,0.0291,0.0028,0.0002,0.0001,0.0038,0.0012,0.0038,0.0184,0.0001,0.0007,0.0008,0.0009,0.0,0.0001,0.0,0.0,0.0006,0.0003
0.0011,0.0306,0.5031,0.0888,0.0229,0.0804,0.0923,0.1259,0.0288,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0114,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0349,0.4766,0.0888,0.0224,0.0819,0.0936,0.1317,0.029,0.0028,0.0001,0.0001,0.0038,0.0017,0.005,0.0217,0.0002,0.0009,0.0011,0.0012,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0014,0.0335,0.469,0.0882,0.021,0.0857,0.0979,0.143,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0152,0.0001,0.0011,0.0007,0.0017,0.0,0.0,0.0,0.0,0.0008,0.0003
0.0011,0.0271,0.4577,0.0848,0.0188,0.1038,0.1158,0.1354,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0121,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0274,0.4628,0.0848,0.0189,0.0975,0.1095,0.1425,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.012,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0315,0.4892,0.0885,0.0219,0.0814,0.0934,0.1358,0.0293,0.0028,0.0001,0.0001,0.0038,0.0017,0.0038,0.007,0.0001,0.0029,0.0008,0.0037,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0492,0.4437,0.0924,0.0188,0.0938,0.0971,0.1436,0.0296,0.0028,0.0002,0.0001,0.0038,0.0016,0.0054,0.0096,0.0001,0.0025,0.0011,0.0025,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0374,0.4418,0.0893,0.0188,0.0902,0.0965,0.1374,0.0392,0.0028,0.0009,0.0001,0.0038,0.004,0.0054,0.019,0.0001,0.0024,0.0038,0.0036,0.0,0.0008,0.0008,0.0,0.0005,0.0003
0.0011,0.029,0.4302,0.0862,0.0186,0.0783,0.1022,0.1265,0.0568,0.003,0.0002,0.0001,0.0038,0.0019,0.0054,0.0353,0.0001,0.0159,0.0014,0.0029,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0273,0.4295,0.085,0.0186,0.078,0.1134,0.1263,0.0626,0.0028,0.0003,0.0001,0.0038,0.0029,0.0038,0.0287,0.0001,0.007,0.0025,0.0046,0.0,0.0002,0.0006,0.0,0.0005,0.0003
0.0011,0.0282,0.4323,0.0866,0.0186,0.0838,0.1021,0.1378,0.0419,0.0028,0.0015,0.0001,0.0038,0.0049,0.0038,0.0165,0.0001,0.0114,0.0043,0.0145,0.0001,0.0014,0.0016,0.0,0.0005,0.0003
0.0011,0.0323,0.4388,0.0893,0.021,0.0902,0.1059,0.1362,0.0412,0.0031,0.0012,0.0001,0.0038,0.0037,0.0038,0.0129,0.0001,0.0042,0.0025,0.0054,0.0,0.0011,0.0013,0.0,0.0005,0.0003
0.0011,0.0271,0.4289,0.0845,0.0186,0.0766,0.132,0.1257,0.0733,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0155,0.0001,0.0016,0.001,0.0014,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4287,0.0845,0.0186,0.0762,0.1354,0.1256,0.0761,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0115,0.0001,0.0007,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
